"head"	"relation"	"tail"
"mondo.0007100"	"symptom"	"hpo.0001678"
"drugbank.DB01268"	"target"	"uniprot.O15530"
"drugbank.DB00230"	"SE"	"meddra.10046851"
"mondo.0012982"	"associated"	"uniprot.P43003"
"mondo.0018096"	"associated"	"uniprot.Q14767"
"mondo.0012981"	"associated"	"uniprot.P02730"
"mondo.0019004"	"associated"	"uniprot.Q5H9F3"
"drugbank.DB04868"	"target"	"uniprot.P04049"
"mondo.0010004"	"symptom"	"hpo.0000966"
"mondo.0007669"	"associated"	"uniprot.P35680"
"drugbank.DB00624"	"SE"	"meddra.10034721"
"mondo.0010383"	"symptom"	"hpo.0000717"
"drugbank.DB05294"	"target"	"uniprot.Q59H18"
"drugbank.DB00740"	"SE"	"meddra.10015448"
"drugbank.DB01142"	"target"	"uniprot.P35348"
"mondo.0009174"	"symptom"	"hpo.0001894"
"mondo.0009288"	"symptom"	"hpo.0001942"
"drugbank.DB00683"	"target"	"uniprot.P08684"
"mondo.0008854"	"symptom"	"hpo.0000546"
"mondo.0011744"	"associated"	"uniprot.Q96JJ3"
"drugbank.DB01440"	"SE"	"meddra.10027514"
"mondo.0011299"	"symptom"	"hpo.0100754"
"mondo.0011380"	"symptom"	"hpo.0001433"
"mondo.0008073"	"symptom"	"hpo.0002149"
"drugbank.DB00755"	"target"	"uniprot.Q03181"
"mondo.0004976"	"associated"	"uniprot.P29965"
"drugbank.DB08865"	"target"	"uniprot.Q56UN5"
"mondo.0004691"	"associated"	"uniprot.P37231"
"drugbank.DB01186"	"target"	"uniprot.P18089"
"mondo.0012683"	"associated"	"uniprot.Q5T160"
"drugbank.DB00683"	"target"	"uniprot.P34903"
"mondo.0007571"	"associated"	"uniprot.Q9Y5Y9"
"mondo.0012198"	"associated"	"uniprot.P56693"
"mondo.0007252"	"associated"	"uniprot.Q9H5I5"
"drugbank.DB00582"	"SE"	"meddra.10005148"
"drugbank.DB00273"	"SE"	"meddra.10003062"
"drugbank.DB01132"	"SE"	"meddra.10044016"
"mondo.0015247"	"symptom"	"hpo.0002063"
"drugbank.DB00370"	"target"	"uniprot.P28223"
"drugbank.DB06616"	"target"	"uniprot.Q14289"
"mondo.0008523"	"associated"	"uniprot.Q9HC29"
"drugbank.DB00982"	"SE"	"meddra.10009887"
"mondo.0008104"	"symptom"	"hpo.0010310"
"mondo.0007318"	"associated"	"uniprot.Q04721"
"mondo.0008721"	"symptom"	"hpo.0002875"
"drugbank.DB00445"	"SE"	"meddra.10020907"
"drugbank.DB00252"	"SE"	"meddra.10020622"
"mondo.0011214"	"symptom"	"hpo.0002024"
"mondo.0008019"	"symptom"	"hpo.0000141"
"drugbank.DB06589"	"target"	"uniprot.O95819"
"mondo.0011740"	"associated"	"uniprot.P21912"
"drugbank.DB00688"	"target"	"uniprot.P12268"
"mondo.0010002"	"symptom"	"hpo.0001909"
"drugbank.DB00537"	"SE"	"meddra.10000486"
"mondo.0009795"	"symptom"	"hpo.0010566"
"mondo.0009867"	"symptom"	"hpo.0100598"
"mondo.0014094"	"symptom"	"hpo.0001896"
"drugbank.DB00918"	"SE"	"meddra.10033078"
"mondo.0014445"	"symptom"	"hpo.0000103"
"mondo.8000012"	"symptom"	"hpo.0001395"
"drugbank.DB00193"	"SE"	"meddra.10020649"
"mondo.0008383"	"associated"	"uniprot.O00585"
"drugbank.DB00315"	"SE"	"meddra.10008121"
"mondo.0013270"	"symptom"	"hpo.0100660"
"mondo.0007589"	"associated"	"uniprot.Q9ULV1"
"mondo.0014986"	"symptom"	"hpo.0002023"
"mondo.0019200"	"associated"	"uniprot.F5GYI3"
"drugbank.DB01008"	"SE"	"meddra.10020582"
"mondo.0014351"	"symptom"	"hpo.0002169"
"mondo.0011989"	"associated"	"uniprot.P05231"
"mondo.0014364"	"symptom"	"hpo.0002789"
"drugbank.DB00313"	"target"	"uniprot.Q92769"
"mondo.0019569"	"symptom"	"hpo.0001271"
"mondo.0019799"	"symptom"	"hpo.0011457"
"mondo.0005388"	"associated"	"uniprot.Q16236"
"mondo.0009192"	"symptom"	"hpo.0001541"
"drugbank.DB04854"	"target"	"uniprot.Q12809"
"mondo.0005619"	"symptom"	"hpo.0001695"
"mondo.0009176"	"associated"	"uniprot.Q99828"
"drugbank.DB00630"	"target"	"uniprot.P14324"
"drugbank.DB00317"	"target"	"uniprot.Q9HBH9"
"mondo.0013440"	"symptom"	"hpo.0002317"
"mondo.0011176"	"associated"	"uniprot.Q9BX84"
"mondo.0013619"	"symptom"	"hpo.0003073"
"mondo.0019186"	"associated"	"uniprot.P01130"
"mondo.0800045"	"symptom"	"hpo.0001878"
"mondo.0011107"	"symptom"	"hpo.0000962"
"drugbank.DB01268"	"target"	"uniprot.Q9P289"
"mondo.0010699"	"symptom"	"hpo.0000763"
"mondo.0060578"	"symptom"	"hpo.0002352"
"drugbank.DB00184"	"target"	"uniprot.Q70Z44"
"mondo.0013326"	"associated"	"uniprot.Q86SQ7"
"drugbank.DB01072"	"SE"	"meddra.10049195"
"mondo.0011719"	"associated"	"uniprot.Q9Y5B8"
"mondo.0007113"	"symptom"	"hpo.0002133"
"mondo.0009794"	"symptom"	"hpo.0001373"
"mondo.0008120"	"associated"	"uniprot.O95932"
"drugbank.DB01041"	"target"	"uniprot.P35354"
"mondo.0010975"	"associated"	"uniprot.O75112"
"drugbank.DB00563"	"target"	"uniprot.Q05932"
"mondo.0007435"	"associated"	"uniprot.Q9NWW5"
"mondo.0014405"	"symptom"	"hpo.0100614"
"drugbank.DB08881"	"SE"	"meddra.10054350"
"drugbank.DB00196"	"target"	"uniprot.Q16850"
"mondo.0016296"	"associated"	"uniprot.P10070"
"mondo.0060490"	"associated"	"uniprot.Q86TP1"
"mondo.0009662"	"associated"	"uniprot.P08236"
"drugbank.DB00215"	"SE"	"meddra.10043255"
"drugbank.DB01242"	"target"	"uniprot.P41595"
"drugbank.DB00193"	"SE"	"meddra.10036790"
"drugbank.DB01224"	"SE"	"meddra.10003285"
"drugbank.DB00215"	"SE"	"meddra.10043380"
"mondo.0010402"	"symptom"	"hpo.0100716"
"mondo.0011544"	"symptom"	"hpo.0002664"
"mondo.0017844"	"associated"	"uniprot.P19174"
"drugbank.DB06626"	"target"	"uniprot.Q13470"
"mondo.0011232"	"symptom"	"hpo.0002181"
"drugbank.DB06148"	"target"	"uniprot.P18825"
"mondo.0018879"	"associated"	"uniprot.P37231"
"mondo.0010631"	"symptom"	"hpo.0000573"
"drugbank.DB01167"	"SE"	"meddra.10017469"
"mondo.0007792"	"symptom"	"hpo.0003072"
"mondo.0005580"	"symptom"	"hpo.0011459"
"mondo.0100130"	"associated"	"uniprot.P01148"
"mondo.0014366"	"associated"	"uniprot.Q9H091"
"mondo.0009284"	"symptom"	"hpo.0001878"
"drugbank.DB00399"	"SE"	"meddra.10006464"
"mondo.0011730"	"symptom"	"hpo.0000980"
"drugbank.DB00633"	"SE"	"meddra.10038695"
"drugbank.DB06207"	"SE"	"meddra.10038967"
"mondo.0007924"	"symptom"	"hpo.0002170"
"mondo.0011651"	"associated"	"uniprot.Q9UKT7"
"mondo.0013968"	"symptom"	"hpo.0000823"
"drugbank.DB00749"	"SE"	"meddra.10048302"
"mondo.0008487"	"associated"	"uniprot.Q9H165"
"drugbank.DB00962"	"SE"	"meddra.10020907"
"mondo.0019342"	"associated"	"uniprot.Q02224"
"drugbank.DB00396"	"SE"	"meddra.10000971"
"mondo.0008965"	"symptom"	"hpo.0000823"
"drugbank.DB00619"	"target"	"uniprot.P43405"
"mondo.0008660"	"symptom"	"hpo.0002148"
"drugbank.DB06288"	"SE"	"meddra.10039168"
"drugbank.DB00715"	"SE"	"meddra.10005872"
"mondo.0009174"	"symptom"	"hpo.0002024"
"mondo.0014400"	"symptom"	"hpo.0000608"
"mondo.0014797"	"symptom"	"hpo.0100658"
"drugbank.DB00310"	"SE"	"meddra.10008635"
"mondo.0011510"	"symptom"	"hpo.0001640"
"mondo.0011402"	"symptom"	"hpo.0002072"
"drugbank.DB01080"	"SE"	"meddra.10000396"
"mondo.0007191"	"symptom"	"hpo.0200034"
"mondo.0009610"	"associated"	"uniprot.Q13825"
"mondo.0000914"	"symptom"	"hpo.0001298"
"mondo.0006292"	"associated"	"uniprot.P07099"
"mondo.0009232"	"symptom"	"hpo.0001374"
"mondo.0009480"	"symptom"	"hpo.0001397"
"mondo.0017851"	"symptom"	"hpo.0007957"
"mondo.0013268"	"associated"	"uniprot.Q9H161"
"mondo.0008119"	"symptom"	"hpo.0001310"
"drugbank.DB00215"	"SE"	"meddra.10018627"
"drugbank.DB00458"	"SE"	"meddra.10042434"
"drugbank.DB01175"	"target"	"uniprot.P11229"
"drugbank.DB00740"	"target"	"uniprot.Q14524"
"mondo.0018177"	"associated"	"uniprot.Q00526"
"drugbank.DB04868"	"target"	"uniprot.P45984"
"mondo.0014159"	"symptom"	"hpo.0001350"
"mondo.0012740"	"associated"	"uniprot.P28482"
"mondo.0018305"	"symptom"	"hpo.0002024"
"drugbank.DB06151"	"SE"	"meddra.10039100"
"drugbank.DB00783"	"SE"	"meddra.10046798"
"drugbank.DB09053"	"target"	"uniprot.P06241"
"mondo.0012241"	"symptom"	"hpo.0000135"
"drugbank.DB06700"	"target"	"uniprot.P23975"
"drugbank.DB00530"	"target"	"uniprot.P29320"
"mondo.0008810"	"symptom"	"hpo.0003124"
"drugbank.DB00294"	"target"	"uniprot.P03372"
"mondo.0010820"	"associated"	"uniprot.Q9BXM7"
"drugbank.DB00619"	"target"	"uniprot.P35968"
"drugbank.DB14209"	"SE"	"meddra.10008114"
"mondo.0012747"	"associated"	"uniprot.P04075"
"mondo.0054835"	"symptom"	"hpo.0002067"
"mondo.0017746"	"associated"	"uniprot.O75899"
"mondo.0018166"	"associated"	"uniprot.P01375"
"mondo.0013977"	"symptom"	"hpo.0001266"
"drugbank.DB00934"	"target"	"uniprot.P28335"
"mondo.0014935"	"symptom"	"hpo.0001007"
"drugbank.DB01175"	"SE"	"meddra.10021649"
"drugbank.DB00252"	"SE"	"meddra.10040902"
"drugbank.DB08912"	"SE"	"meddra.10020582"
"drugbank.DB01262"	"SE"	"meddra.10044016"
"mondo.0800028"	"associated"	"uniprot.O95622"
"mondo.0018177"	"associated"	"uniprot.Q9Y219"
"drugbank.DB00982"	"target"	"uniprot.P0DMS8"
"mondo.0009367"	"associated"	"uniprot.Q9NPJ1"
"mondo.0011749"	"symptom"	"hpo.0000995"
"mondo.0017844"	"associated"	"uniprot.Q9Y6K1"
"mondo.0008723"	"symptom"	"hpo.0004756"
"drugbank.DB01026"	"target"	"uniprot.Q12809"
"mondo.0005711"	"associated"	"uniprot.P43694"
"drugbank.DB01005"	"SE"	"meddra.10058330"
"drugbank.DB00906"	"SE"	"meddra.10020558"
"mondo.0008383"	"associated"	"uniprot.P61073"
"mondo.8000024"	"symptom"	"hpo.0000100"
"mondo.0008638"	"associated"	"uniprot.P40337"
"mondo.0012238"	"associated"	"uniprot.P12235"
"drugbank.DB00248"	"SE"	"meddra.10054541"
"drugbank.DB00317"	"target"	"uniprot.O94768"
"mondo.0013431"	"associated"	"uniprot.Q9H211"
"drugbank.DB00543"	"target"	"uniprot.P47870"
"drugbank.DB01268"	"target"	"uniprot.P45984"
"mondo.0011934"	"symptom"	"hpo.0200042"
"mondo.0019349"	"symptom"	"hpo.0010741"
"drugbank.DB01236"	"target"	"uniprot.Q99928"
"drugbank.DB01126"	"target"	"uniprot.P31213"
"drugbank.DB01018"	"target"	"uniprot.P25100"
"mondo.0010829"	"symptom"	"hpo.0002326"
"mondo.0014412"	"symptom"	"hpo.0002155"
"drugbank.DB00915"	"SE"	"meddra.10024648"
"mondo.0009696"	"associated"	"uniprot.O43525"
"drugbank.DB01083"	"target"	"uniprot.Q9Y4D2"
"drugbank.DB01083"	"SE"	"meddra.10008629"
"drugbank.DB00398"	"target"	"uniprot.P42685"
"mondo.0008487"	"associated"	"uniprot.Q9H8G1"
"drugbank.DB00408"	"target"	"uniprot.P35348"
"drugbank.DB00962"	"SE"	"meddra.10008629"
"mondo.0011403"	"symptom"	"hpo.0004308"
"mondo.0010283"	"symptom"	"hpo.0002072"
"drugbank.DB00746"	"SE"	"meddra.10038845"
"mondo.0013950"	"associated"	"uniprot.Q92968"
"mondo.0007875"	"associated"	"uniprot.O75369"
"drugbank.DB00244"	"SE"	"meddra.10000496"
"drugbank.DB00843"	"SE"	"meddra.10033078"
"drugbank.DB00465"	"SE"	"meddra.10030302"
"drugbank.DB01262"	"SE"	"meddra.10020582"
"mondo.0016642"	"symptom"	"hpo.0100661"
"drugbank.DB00715"	"SE"	"meddra.10002500"
"mondo.0014911"	"symptom"	"hpo.0001433"
"drugbank.DB00402"	"target"	"uniprot.Q99928"
"mondo.0013355"	"symptom"	"hpo.0001433"
"drugbank.DB00472"	"SE"	"meddra.10036661"
"drugbank.DB00215"	"SE"	"meddra.10029148"
"drugbank.DB01050"	"SE"	"meddra.10055299"
"mondo.0009014"	"associated"	"uniprot.O60938"
"drugbank.DB00683"	"target"	"uniprot.P28472"
"drugbank.DB01041"	"target"	"uniprot.P23219"
"drugbank.DB00783"	"SE"	"meddra.10029410"
"mondo.0009281"	"symptom"	"hpo.0001942"
"mondo.0010820"	"associated"	"uniprot.O75569"
"mondo.0011670"	"symptom"	"hpo.0002036"
"mondo.0014870"	"symptom"	"hpo.0000473"
"drugbank.DB00252"	"SE"	"meddra.10003525"
"drugbank.DB00715"	"target"	"uniprot.Q12809"
"mondo.0012714"	"symptom"	"hpo.0010628"
"drugbank.DB06589"	"target"	"uniprot.P51451"
"mondo.0018031"	"associated"	"uniprot.P15056"
"drugbank.DB00472"	"SE"	"meddra.10026749"
"mondo.0018959"	"symptom"	"hpo.0010307"
"drugbank.DB00230"	"SE"	"meddra.10039705"
"mondo.0018921"	"associated"	"uniprot.Q96KN7"
"drugbank.DB08889"	"SE"	"meddra.10021028"
"mondo.0018153"	"symptom"	"hpo.0000873"
"mondo.0011476"	"associated"	"uniprot.Q03519"
"mondo.0013899"	"symptom"	"hpo.0001387"
"drugbank.DB01186"	"SE"	"meddra.10019523"
"drugbank.DB06288"	"target"	"uniprot.P28223"
"mondo.0014472"	"symptom"	"hpo.0005521"
"mondo.0014405"	"symptom"	"hpo.0001894"
"drugbank.DB00285"	"SE"	"meddra.10057065"
"drugbank.DB06626"	"target"	"uniprot.O14730"
"mondo.0011772"	"associated"	"uniprot.P15291"
"drugbank.DB04946"	"target"	"uniprot.Q99720"
"drugbank.DB00248"	"target"	"uniprot.P35348"
"mondo.0010829"	"symptom"	"hpo.0002381"
"drugbank.DB01254"	"target"	"uniprot.Q86Y07"
"mondo.0008224"	"symptom"	"hpo.0002607"
"drugbank.DB01198"	"SE"	"meddra.10043570"
"mondo.0019127"	"associated"	"uniprot.O15528"
"drugbank.DB04868"	"SE"	"meddra.10016750"
"mondo.0010156"	"symptom"	"hpo.0001609"
"drugbank.DB01558"	"target"	"uniprot.P18507"
"mondo.0001881"	"symptom"	"hpo.0000099"
"mondo.0007916"	"symptom"	"hpo.0031690"
"mondo.0010500"	"symptom"	"hpo.0001385"
"mondo.0007672"	"symptom"	"hpo.0200034"
"mondo.0001187"	"associated"	"uniprot.Q9ULH1"
"drugbank.DB06202"	"SE"	"meddra.10020968"
"drugbank.DB01240"	"SE"	"meddra.10023157"
"mondo.0005711"	"associated"	"uniprot.P13500"
"mondo.0016241"	"symptom"	"hpo.0011499"
"drugbank.DB00268"	"SE"	"meddra.10046803"
"drugbank.DB00877"	"SE"	"meddra.10035598"
"mondo.0008633"	"symptom"	"hpo.0008064"
"mondo.0010044"	"associated"	"uniprot.Q68DK2"
"mondo.0012885"	"symptom"	"hpo.0000973"
"mondo.0014601"	"symptom"	"hpo.0000998"
"drugbank.DB00953"	"target"	"uniprot.P28222"
"mondo.0019336"	"symptom"	"hpo.0012032"
"mondo.0007834"	"associated"	"uniprot.Q8NHW3"
"drugbank.DB00783"	"SE"	"meddra.10002948"
"mondo.0010211"	"associated"	"uniprot.Q01831"
"mondo.0014499"	"associated"	"uniprot.P52848"
"mondo.0007922"	"symptom"	"hpo.0000656"
"mondo.0019164"	"symptom"	"hpo.0001310"
"drugbank.DB01024"	"SE"	"meddra.10021328"
"mondo.0007380"	"symptom"	"hpo.0025337"
"mondo.0014018"	"symptom"	"hpo.0002063"
"mondo.0016364"	"associated"	"uniprot.Q9BYV8"
"mondo.0007042"	"symptom"	"hpo.0002516"
"mondo.0016642"	"associated"	"uniprot.P04080"
"drugbank.DB01073"	"SE"	"meddra.10081988"
"mondo.0007269"	"symptom"	"hpo.0004755"
"mondo.0019353"	"associated"	"uniprot.Q9GZR5"
"drugbank.DB00268"	"target"	"uniprot.P21918"
"mondo.0019600"	"symptom"	"hpo.0000135"
"mondo.0019180"	"associated"	"uniprot.P17813"
"drugbank.DB00734"	"SE"	"meddra.10042434"
"drugbank.DB01268"	"target"	"uniprot.Q8WXR4"
"drugbank.DB01268"	"target"	"uniprot.Q96GD4"
"mondo.0013907"	"symptom"	"hpo.0010553"
"mondo.0013886"	"symptom"	"hpo.0002307"
"mondo.0012986"	"symptom"	"hpo.0002133"
"drugbank.DB00419"	"target"	"uniprot.Q16739"
"mondo.0010498"	"symptom"	"hpo.0000752"
"drugbank.DB00588"	"target"	"uniprot.P06401"
"drugbank.DB01005"	"target"	"uniprot.P35218"
"drugbank.DB00396"	"SE"	"meddra.10027313"
"drugbank.DB00744"	"target"	"uniprot.P20292"
"drugbank.DB01186"	"SE"	"meddra.10016060"
"drugbank.DB00714"	"target"	"uniprot.P35368"
"drugbank.DB01156"	"target"	"uniprot.P17787"
"mondo.0014912"	"symptom"	"hpo.0012490"
"mondo.0011989"	"symptom"	"hpo.0000980"
"mondo.0024523"	"associated"	"uniprot.Q9BWX5"
"drugbank.DB01186"	"SE"	"meddra.10018386"
"mondo.0014823"	"symptom"	"hpo.0001007"
"drugbank.DB01254"	"target"	"uniprot.P53778"
"drugbank.DB00734"	"SE"	"meddra.10022687"
"mondo.0014464"	"symptom"	"hpo.0001947"
"drugbank.DB01275"	"SE"	"meddra.10047115"
"drugbank.DB00788"	"SE"	"meddra.10034341"
"drugbank.DB00374"	"SE"	"meddra.10043570"
"drugbank.DB00734"	"SE"	"meddra.10008612"
"drugbank.DB00905"	"SE"	"meddra.10011013"
"mondo.0015452"	"symptom"	"hpo.0100790"
"mondo.0014455"	"symptom"	"hpo.0001097"
"drugbank.DB00884"	"SE"	"meddra.10001906"
"mondo.0013501"	"symptom"	"hpo.0002273"
"mondo.0014203"	"associated"	"uniprot.Q8WXU2"
"mondo.0012589"	"associated"	"uniprot.P15884"
"drugbank.DB01175"	"SE"	"meddra.10014080"
"mondo.0014800"	"symptom"	"hpo.0010628"
"mondo.0009643"	"symptom"	"hpo.0002179"
"mondo.0010848"	"associated"	"uniprot.Q99684"
"drugbank.DB00484"	"target"	"uniprot.P35368"
"drugbank.DB00537"	"SE"	"meddra.10062872"
"mondo.0019210"	"symptom"	"hpo.0100570"
"mondo.0018998"	"associated"	"uniprot.O00294"
"mondo.0011510"	"associated"	"uniprot.Q8IXQ5"
"mondo.0011562"	"symptom"	"hpo.0001300"
"drugbank.DB00808"	"target"	"uniprot.Q9ULX7"
"drugbank.DB01018"	"SE"	"meddra.10003671"
"mondo.0008815"	"associated"	"uniprot.P04424"
"drugbank.DB00982"	"SE"	"meddra.10047115"
"drugbank.DB00661"	"target"	"uniprot.P31645"
"drugbank.DB00679"	"target"	"uniprot.P08173"
"mondo.0010176"	"symptom"	"hpo.0001680"
"drugbank.DB01259"	"target"	"uniprot.O94804"
"drugbank.DB00715"	"SE"	"meddra.10013864"
"mondo.0010947"	"symptom"	"hpo.0001541"
"mondo.0019200"	"associated"	"uniprot.Q9BXJ0"
"mondo.0009293"	"associated"	"uniprot.P11217"
"mondo.0009904"	"symptom"	"hpo.0000097"
"mondo.0018177"	"associated"	"uniprot.P60568"
"mondo.0013711"	"associated"	"uniprot.Q7Z406"
"mondo.0018781"	"symptom"	"hpo.0001097"
"drugbank.DB00975"	"target"	"uniprot.O95263"
"mondo.0016621"	"associated"	"uniprot.P42858"
"mondo.0016466"	"symptom"	"hpo.0001648"
"mondo.0013338"	"symptom"	"hpo.0100716"
"mondo.0010379"	"symptom"	"hpo.0100716"
"mondo.0018874"	"associated"	"uniprot.Q13885"
"drugbank.DB01224"	"target"	"uniprot.P20309"
"mondo.0019115"	"associated"	"uniprot.P32245"
"mondo.0008963"	"symptom"	"hpo.0001300"
"mondo.0009855"	"associated"	"uniprot.P51659"
"drugbank.DB00224"	"target"	"uniprot.P24557"
"mondo.0014204"	"symptom"	"hpo.0100660"
"drugbank.DB00906"	"SE"	"meddra.10027313"
"mondo.0009746"	"symptom"	"hpo.0002754"
"mondo.0015339"	"symptom"	"hpo.0100502"
"mondo.0014047"	"symptom"	"hpo.0002858"
"mondo.0008919"	"symptom"	"hpo.0002312"
"drugbank.DB00315"	"SE"	"meddra.10037596"
"drugbank.DB00740"	"SE"	"meddra.10016060"
"mondo.0008660"	"symptom"	"hpo.0002901"
"mondo.0013519"	"symptom"	"hpo.0008404"
"mondo.0014334"	"symptom"	"hpo.0012490"
"mondo.0007950"	"symptom"	"hpo.0003072"
"drugbank.DB00490"	"SE"	"meddra.10022992"
"mondo.0010581"	"symptom"	"hpo.0000873"
"drugbank.DB00320"	"target"	"uniprot.P35368"
"drugbank.DB01072"	"target"	"uniprot.P08183"
"mondo.0009443"	"symptom"	"hpo.0100716"
"mondo.0100224"	"associated"	"uniprot.P03891"
"mondo.0019959"	"symptom"	"hpo.0000206"
"mondo.0014507"	"symptom"	"hpo.0001373"
"drugbank.DB00204"	"SE"	"meddra.10006578"
"mondo.0013275"	"associated"	"uniprot.P06744"
"mondo.0010100"	"symptom"	"hpo.0100754"
"mondo.0010911"	"associated"	"uniprot.P12644"
"drugbank.DB00285"	"SE"	"meddra.10046593"
"mondo.0019186"	"symptom"	"hpo.0001082"
"mondo.0019336"	"symptom"	"hpo.0009592"
"mondo.0009665"	"symptom"	"hpo.0002104"
"drugbank.DB01544"	"target"	"uniprot.P47870"
"mondo.0008723"	"symptom"	"hpo.0001942"
"drugbank.DB06626"	"target"	"uniprot.Q13163"
"drugbank.DB00734"	"target"	"uniprot.P35368"
"mondo.0018871"	"associated"	"uniprot.P36888"
"mondo.0010006"	"symptom"	"hpo.0001433"
"drugbank.DB05294"	"target"	"uniprot.Q6DT37"
"mondo.0010191"	"symptom"	"hpo.0000132"
"mondo.0010110"	"associated"	"uniprot.P56703"
"drugbank.DB01068"	"target"	"uniprot.Q8N1C3"
"mondo.0014512"	"symptom"	"hpo.0100660"
"mondo.0009612"	"symptom"	"hpo.0001638"
"mondo.0008394"	"associated"	"uniprot.P01242"
"mondo.0009068"	"associated"	"uniprot.Q9NYY8"
"drugbank.DB00215"	"SE"	"meddra.10012260"
"drugbank.DB00502"	"target"	"uniprot.P28221"
"drugbank.DB04946"	"target"	"uniprot.P35348"
"mondo.0010221"	"symptom"	"hpo.0200042"
"mondo.0100213"	"symptom"	"hpo.0000726"
"mondo.0009287"	"symptom"	"hpo.0002149"
"mondo.0014454"	"associated"	"uniprot.Q6V0I7"
"mondo.0014793"	"symptom"	"hpo.0000823"
"mondo.0009692"	"associated"	"uniprot.Q6N021"
"mondo.0014342"	"associated"	"uniprot.Q05996"
"mondo.0008394"	"associated"	"uniprot.P01344"
"mondo.0013808"	"symptom"	"hpo.0000853"
"drugbank.DB05294"	"target"	"uniprot.P42681"
"mondo.0008383"	"associated"	"uniprot.P51826"
"mondo.0009390"	"symptom"	"hpo.0001987"
"mondo.0010709"	"symptom"	"hpo.0001300"
"mondo.0010820"	"associated"	"uniprot.P14416"
"mondo.0013217"	"symptom"	"hpo.0002098"
"drugbank.DB00193"	"SE"	"meddra.10028521"
"drugbank.DB08865"	"target"	"uniprot.Q2M2I8"
"mondo.8000006"	"symptom"	"hpo.0001287"
"mondo.0013536"	"symptom"	"hpo.0000123"
"drugbank.DB00494"	"SE"	"meddra.10009887"
"mondo.0006639"	"associated"	"uniprot.Q8N726"
"drugbank.DB01024"	"SE"	"meddra.10022694"
"mondo.0018874"	"associated"	"uniprot.Q9UKJ5"
"drugbank.DB00629"	"SE"	"meddra.10054541"
"drugbank.DB00751"	"target"	"uniprot.Q86VL8"
"mondo.0011362"	"symptom"	"hpo.0002878"
"mondo.0007295"	"associated"	"uniprot.P18507"
"mondo.0012849"	"symptom"	"hpo.0001395"
"mondo.0011540"	"associated"	"uniprot.P05129"
"drugbank.DB00582"	"SE"	"meddra.10018292"
"mondo.0009928"	"symptom"	"hpo.0001708"
"drugbank.DB06616"	"target"	"uniprot.Q9Y2K2"
"drugbank.DB00230"	"SE"	"meddra.10021649"
"mondo.0018166"	"associated"	"uniprot.P01034"
"mondo.0013170"	"symptom"	"hpo.0100539"
"mondo.0008061"	"symptom"	"hpo.0030839"
"mondo.0019015"	"symptom"	"hpo.0001622"
"mondo.0010044"	"symptom"	"hpo.0000608"
"mondo.0009406"	"associated"	"uniprot.O60706"
"mondo.0011833"	"symptom"	"hpo.0002396"
"drugbank.DB00601"	"target"	"uniprot.P21397"
"mondo.0015193"	"associated"	"uniprot.P50993"
"mondo.0018875"	"symptom"	"hpo.0009592"
"mondo.0014221"	"symptom"	"hpo.0001897"
"mondo.0016466"	"symptom"	"hpo.0000961"
"mondo.0014905"	"symptom"	"hpo.0000544"
"drugbank.DB00744"	"target"	"uniprot.Q9NS75"
"mondo.0014332"	"symptom"	"hpo.0001987"
"drugbank.DB00531"	"SE"	"meddra.10035598"
"mondo.0011577"	"symptom"	"hpo.0000602"
"mondo.0011537"	"symptom"	"hpo.0000717"
"mondo.0007797"	"symptom"	"hpo.0000126"
"drugbank.DB01268"	"target"	"uniprot.P30530"
"drugbank.DB00399"	"target"	"uniprot.P22894"
"drugbank.DB01224"	"SE"	"meddra.10020850"
"mondo.0008999"	"associated"	"uniprot.Q7Z7G8"
"mondo.0011719"	"associated"	"uniprot.P11532"
"mondo.0011841"	"symptom"	"hpo.0002063"
"drugbank.DB01268"	"target"	"uniprot.Q13043"
"drugbank.DB00215"	"SE"	"meddra.10019418"
"mondo.0007540"	"associated"	"uniprot.P38936"
"mondo.0010604"	"symptom"	"hpo.0400008"
"drugbank.DB00540"	"target"	"uniprot.P28335"
"drugbank.DB01026"	"target"	"uniprot.P23975"
"drugbank.DB00294"	"SE"	"meddra.10000269"
"mondo.0018800"	"associated"	"uniprot.Q9P2D1"
"mondo.0007739"	"associated"	"uniprot.Q9UHH9"
"mondo.0008329"	"symptom"	"hpo.0001942"
"mondo.0009798"	"associated"	"uniprot.Q9HC78"
"drugbank.DB00996"	"SE"	"meddra.10022955"
"mondo.0008678"	"symptom"	"hpo.0002575"
"drugbank.DB01198"	"SE"	"meddra.10017822"
"mondo.0001187"	"associated"	"uniprot.O14686"
"mondo.0013091"	"symptom"	"hpo.0003128"
"drugbank.DB06626"	"target"	"uniprot.O43353"
"mondo.0007959"	"associated"	"uniprot.P05408"
"drugbank.DB00962"	"SE"	"meddra.10041053"
"drugbank.DB06201"	"SE"	"meddra.10029446"
"drugbank.DB04868"	"target"	"uniprot.P29317"
"drugbank.DB00947"	"target"	"uniprot.P06401"
"mondo.0012534"	"symptom"	"hpo.0001298"
"drugbank.DB00679"	"SE"	"meddra.10047281"
"drugbank.DB00555"	"SE"	"meddra.10001906"
"mondo.0008995"	"symptom"	"hpo.0001638"
"mondo.0010351"	"symptom"	"hpo.0000135"
"drugbank.DB00555"	"SE"	"meddra.10033664"
"drugbank.DB00408"	"target"	"uniprot.P18089"
"mondo.0014062"	"symptom"	"hpo.0002875"
"mondo.0007380"	"symptom"	"hpo.0007957"
