"head"	"relation"	"tail"
"mondo.0008329"	"symptom"	"hpo.0002153"
"mondo.0014648"	"symptom"	"hpo.0002317"
"drugbank.DB00367"	"SE"	"meddra.10001927"
"mondo.0010008"	"symptom"	"hpo.0002273"
"drugbank.DB01142"	"SE"	"meddra.10020582"
"drugbank.DB01406"	"target"	"uniprot.P20309"
"drugbank.DB00213"	"SE"	"meddra.10048302"
"drugbank.DB09389"	"target"	"uniprot.P04150"
"drugbank.DB04868"	"target"	"uniprot.Q16539"
"mondo.0014033"	"associated"	"uniprot.P38405"
"mondo.0014020"	"associated"	"uniprot.Q9H3J6"
"mondo.0014573"	"symptom"	"hpo.0001562"
"drugbank.DB00783"	"SE"	"meddra.10008629"
"mondo.0011582"	"symptom"	"hpo.0002352"
"mondo.0008716"	"associated"	"uniprot.P02461"
"mondo.0013439"	"associated"	"uniprot.P22680"
"mondo.0010518"	"symptom"	"hpo.0002573"
"mondo.0019542"	"associated"	"uniprot.Q96RD7"
"drugbank.DB00268"	"SE"	"meddra.10000614"
"mondo.0019600"	"symptom"	"hpo.0002861"
"mondo.0007034"	"associated"	"uniprot.Q2M1Z3"
"mondo.0019350"	"associated"	"uniprot.Q02127"
"mondo.0018874"	"associated"	"uniprot.Q06609"
"mondo.0013306"	"symptom"	"hpo.0000544"
"drugbank.DB00186"	"target"	"uniprot.P18507"
"mondo.0013276"	"symptom"	"hpo.0100725"
"mondo.0018820"	"symptom"	"hpo.0000646"
"drugbank.DB08865"	"target"	"uniprot.Q9NWZ3"
"mondo.0012807"	"associated"	"uniprot.Q15149"
"mondo.0013202"	"symptom"	"hpo.0000458"
"mondo.0008386"	"associated"	"uniprot.P26367"
"mondo.0023122"	"associated"	"uniprot.Q9UBC3"
"mondo.0014703"	"associated"	"uniprot.Q9NR61"
"drugbank.DB00788"	"SE"	"meddra.10030942"
"mondo.0012750"	"symptom"	"hpo.0002878"
"mondo.0009693"	"associated"	"uniprot.Q07817"
"drugbank.DB00669"	"SE"	"meddra.10054956"
"mondo.0013989"	"symptom"	"hpo.0002169"
"drugbank.DB01043"	"SE"	"meddra.10009887"
"mondo.0007138"	"symptom"	"hpo.0007906"
"mondo.0011724"	"symptom"	"hpo.0002186"
"mondo.0017844"	"symptom"	"hpo.0000656"
"drugbank.DB01189"	"SE"	"meddra.10027417"
"drugbank.DB01224"	"SE"	"meddra.10018473"
"drugbank.DB00252"	"SE"	"meddra.10020400"
"mondo.0011128"	"symptom"	"hpo.0001387"
"mondo.0010263"	"associated"	"uniprot.O60488"
"mondo.0008383"	"associated"	"uniprot.P04440"
"mondo.0009213"	"symptom"	"hpo.0001909"
"drugbank.DB01268"	"target"	"uniprot.P57058"
"mondo.0011694"	"associated"	"uniprot.Q14643"
"mondo.0013673"	"symptom"	"hpo.0001952"
"mondo.0011417"	"associated"	"uniprot.Q9UP52"
"mondo.0007404"	"symptom"	"hpo.0000752"
"mondo.0019180"	"symptom"	"hpo.0000787"
"mondo.0014619"	"associated"	"uniprot.Q6ZYL4"
"mondo.0014475"	"associated"	"uniprot.Q9P219"
"drugbank.DB06819"	"SE"	"meddra.10014080"
"mondo.0010150"	"associated"	"uniprot.Q8TEA7"
"mondo.0005136"	"associated"	"uniprot.P00738"
"mondo.0008742"	"symptom"	"hpo.0000230"
"mondo.0012105"	"symptom"	"hpo.0200034"
"drugbank.DB00934"	"target"	"uniprot.P35367"
"mondo.0011719"	"associated"	"uniprot.P35221"
"mondo.0014736"	"symptom"	"hpo.0001047"
"mondo.0007893"	"associated"	"uniprot.P01111"
"mondo.0007481"	"associated"	"uniprot.O15266"
"mondo.0012923"	"symptom"	"hpo.0002901"
"mondo.0014553"	"symptom"	"hpo.0002312"
"mondo.0009458"	"symptom"	"hpo.0001298"
"mondo.0019006"	"associated"	"uniprot.Q01955"
"mondo.0019180"	"symptom"	"hpo.0001082"
"mondo.0010269"	"associated"	"uniprot.P82279"
"drugbank.DB00230"	"SE"	"meddra.10019468"
"mondo.0013797"	"symptom"	"hpo.0000717"
"drugbank.DB01167"	"SE"	"meddra.10037375"
"mondo.0019640"	"symptom"	"hpo.0000126"
"mondo.0007363"	"symptom"	"hpo.0002575"
"mondo.0008667"	"symptom"	"hpo.0002516"
"mondo.0018906"	"associated"	"uniprot.P21281"
"drugbank.DB00484"	"SE"	"meddra.10000496"
"mondo.0012536"	"symptom"	"hpo.0000126"
"mondo.0014455"	"associated"	"uniprot.Q9NSE4"
"drugbank.DB06616"	"target"	"uniprot.P09619"
"mondo.0012213"	"symptom"	"hpo.0100660"
"drugbank.DB08916"	"target"	"uniprot.P08581"
"mondo.0011506"	"symptom"	"hpo.0002312"
"mondo.0014194"	"symptom"	"hpo.0006554"
"drugbank.DB00993"	"target"	"uniprot.Q9UNQ0"
"mondo.0008641"	"symptom"	"hpo.0000093"
"mondo.0033613"	"symptom"	"hpo.0002307"
"mondo.0007187"	"associated"	"uniprot.P10070"
"drugbank.DB01267"	"target"	"uniprot.P14416"
"mondo.0010150"	"associated"	"uniprot.P40763"
"mondo.0100224"	"symptom"	"hpo.0001259"
"mondo.0018177"	"associated"	"uniprot.Q16665"
"mondo.0019373"	"symptom"	"hpo.0002595"
"mondo.0010726"	"symptom"	"hpo.0002104"
"drugbank.DB00370"	"SE"	"meddra.10012260"
"mondo.0012693"	"associated"	"uniprot.P13807"
"drugbank.DB08916"	"target"	"uniprot.O14976"
"mondo.0016812"	"associated"	"uniprot.P07101"
"mondo.0008294"	"symptom"	"hpo.0002354"
"mondo.0014641"	"symptom"	"hpo.0002300"
"mondo.0014054"	"symptom"	"hpo.0005523"
"mondo.0011718"	"symptom"	"hpo.0000388"
"drugbank.DB01179"	"target"	"uniprot.P68366"
"drugbank.DB01234"	"target"	"uniprot.P10275"
"drugbank.DB01156"	"SE"	"meddra.10022694"
"drugbank.DB01175"	"SE"	"meddra.10033072"
"mondo.0010494"	"symptom"	"hpo.0001663"
"mondo.0008599"	"associated"	"uniprot.P06881"
"mondo.0019635"	"associated"	"uniprot.P29475"
"mondo.0014802"	"symptom"	"hpo.0012740"
"mondo.0019188"	"symptom"	"hpo.0001385"
"mondo.0008678"	"associated"	"uniprot.P78347"
"drugbank.DB00582"	"SE"	"meddra.10021028"
"drugbank.DB00215"	"SE"	"meddra.10046798"
"mondo.0007817"	"associated"	"uniprot.Q13093"
"mondo.0007838"	"symptom"	"hpo.0000126"
"drugbank.DB01268"	"target"	"uniprot.Q9UM73"
"mondo.0012191"	"symptom"	"hpo.0004448"
"mondo.0007251"	"symptom"	"hpo.0002104"
"drugbank.DB00268"	"SE"	"meddra.10040943"
"mondo.0013870"	"associated"	"uniprot.Q9HC07"
"mondo.0009954"	"symptom"	"hpo.0001009"
"drugbank.DB00661"	"target"	"uniprot.P25021"
"drugbank.DB01059"	"target"	"uniprot.P48169"
"drugbank.DB00285"	"SE"	"meddra.10033072"
"drugbank.DB06288"	"SE"	"meddra.10007515"
"drugbank.DB00738"	"target"	"uniprot.P08173"
"mondo.0012805"	"associated"	"uniprot.Q7Z6L0"
"drugbank.DB00564"	"SE"	"meddra.10031094"
"drugbank.DB00230"	"SE"	"meddra.10060862"
"drugbank.DB01628"	"target"	"uniprot.P43116"
"mondo.0010683"	"associated"	"uniprot.Q96D31"
"mondo.0018309"	"associated"	"uniprot.Q16288"
"drugbank.DB00972"	"target"	"uniprot.Q12809"
"drugbank.DB01129"	"SE"	"meddra.10073071"
"mondo.0011966"	"associated"	"uniprot.Q96JQ0"
"mondo.0009026"	"associated"	"uniprot.P01112"
"mondo.0009288"	"symptom"	"hpo.0000858"
"drugbank.DB00317"	"SE"	"meddra.10017822"
"mondo.0020341"	"associated"	"uniprot.P46821"
"drugbank.DB00530"	"target"	"uniprot.P29597"
"mondo.0012883"	"associated"	"uniprot.P01111"
"mondo.0011895"	"symptom"	"hpo.0002326"
"mondo.0014955"	"symptom"	"hpo.0002206"
"mondo.0014911"	"associated"	"uniprot.P41252"
"mondo.0008763"	"symptom"	"hpo.0002480"
"drugbank.DB00906"	"SE"	"meddra.10018491"
"mondo.0015263"	"associated"	"uniprot.Q12809"
"drugbank.DB01175"	"SE"	"meddra.10002969"
"mondo.0012164"	"symptom"	"hpo.0001636"
"mondo.0006292"	"associated"	"uniprot.P01138"
"mondo.0002441"	"associated"	"uniprot.P51787"
"mondo.0007918"	"symptom"	"hpo.0100758"
"mondo.0007243"	"associated"	"uniprot.Q03164"
"mondo.0014953"	"symptom"	"hpo.0000563"
"drugbank.DB08901"	"SE"	"meddra.10025327"
"mondo.0060583"	"symptom"	"hpo.0011896"
"mondo.0014593"	"associated"	"uniprot.P49588"
"mondo.0009372"	"symptom"	"hpo.0001259"
"mondo.0020783"	"symptom"	"hpo.0030833"
"mondo.0011765"	"symptom"	"hpo.0008419"
"drugbank.DB00738"	"target"	"uniprot.Q96FL8"
"mondo.0001187"	"associated"	"uniprot.Q9UKV5"
"mondo.0014023"	"symptom"	"hpo.0002098"
"drugbank.DB01268"	"target"	"uniprot.Q14164"
"mondo.0800044"	"symptom"	"hpo.0002345"
"mondo.0013220"	"symptom"	"hpo.0001395"
"mondo.0007987"	"associated"	"uniprot.P02458"
"mondo.0060583"	"symptom"	"hpo.0002573"
"mondo.0013387"	"symptom"	"hpo.0002181"
"mondo.0009502"	"symptom"	"hpo.0001266"
"mondo.0008693"	"symptom"	"hpo.0200020"
"mondo.0010549"	"symptom"	"hpo.0000763"
"drugbank.DB01259"	"target"	"uniprot.Q9H2G2"
"drugbank.DB00669"	"SE"	"meddra.10043570"
"drugbank.DB01268"	"target"	"uniprot.Q13546"
"mondo.0009770"	"associated"	"uniprot.P48740"
"mondo.0008963"	"associated"	"uniprot.Q99698"
"drugbank.DB01068"	"target"	"uniprot.Q9UN88"
"drugbank.DB01156"	"SE"	"meddra.10012218"
"drugbank.DB01175"	"SE"	"meddra.10008492"
"drugbank.DB00740"	"SE"	"meddra.10038695"
"drugbank.DB00230"	"SE"	"meddra.10013916"
"mondo.8000012"	"associated"	"uniprot.Q9Y3E5"
"mondo.0013808"	"associated"	"uniprot.Q06124"
"mondo.0024553"	"symptom"	"hpo.0000980"
"drugbank.DB00248"	"SE"	"meddra.10038979"
"drugbank.DB00709"	"SE"	"meddra.10016936"
"mondo.0014693"	"symptom"	"hpo.0001653"
"mondo.0018874"	"associated"	"uniprot.O75874"
"mondo.0012136"	"symptom"	"hpo.0001970"
"mondo.0014908"	"symptom"	"hpo.0000104"
"drugbank.DB00882"	"SE"	"meddra.10058006"
"mondo.0012727"	"associated"	"uniprot.P12318"
"mondo.0013791"	"symptom"	"hpo.0005521"
"drugbank.DB05812"	"SE"	"meddra.10025327"
"mondo.0014131"	"associated"	"uniprot.Q9Y2V7"
"drugbank.DB00244"	"SE"	"meddra.10027313"
"mondo.0013153"	"symptom"	"hpo.0000999"
"mondo.0018177"	"associated"	"uniprot.P14780"
"mondo.0009998"	"symptom"	"hpo.0008807"
"mondo.0011996"	"symptom"	"hpo.0001894"
"drugbank.DB01254"	"target"	"uniprot.Q9P2K8"
"drugbank.DB00962"	"SE"	"meddra.10003285"
"mondo.0008458"	"associated"	"uniprot.P05129"
"mondo.0013994"	"symptom"	"hpo.0000488"
"drugbank.DB01238"	"target"	"uniprot.P08173"
"mondo.0017373"	"symptom"	"hpo.0002878"
"mondo.0100215"	"symptom"	"hpo.0002789"
"mondo.0011719"	"associated"	"uniprot.P31040"
"drugbank.DB00924"	"SE"	"meddra.10000496"
"mondo.0016264"	"symptom"	"hpo.0100279"
"mondo.0008487"	"associated"	"uniprot.P61019"
"drugbank.DB00640"	"target"	"uniprot.P23526"
"mondo.0018177"	"associated"	"uniprot.Q14469"
"mondo.0800044"	"symptom"	"hpo.0011900"
"mondo.0014082"	"symptom"	"hpo.0020102"
"mondo.0007186"	"associated"	"uniprot.P80404"
"mondo.0100224"	"associated"	"uniprot.P28331"
"mondo.0015776"	"associated"	"uniprot.O00628"
"mondo.0011629"	"symptom"	"hpo.0001640"
"mondo.0018998"	"associated"	"uniprot.Q96KN7"
"mondo.0019609"	"associated"	"uniprot.Q92968"
"drugbank.DB00268"	"SE"	"meddra.10003210"
"mondo.0009061"	"associated"	"uniprot.Q9UJW0"
"drugbank.DB12789"	"target"	"uniprot.Q13258"
"drugbank.DB01268"	"target"	"uniprot.Q9Y6M4"
"drugbank.DB00619"	"SE"	"meddra.10020622"
"drugbank.DB06589"	"target"	"uniprot.P09769"
"drugbank.DB00370"	"SE"	"meddra.10002942"
"mondo.0012081"	"associated"	"uniprot.Q05086"
"mondo.0024464"	"symptom"	"hpo.0001609"
"mondo.0019171"	"associated"	"uniprot.P51787"
"mondo.0007243"	"associated"	"uniprot.Q8N726"
"mondo.0010031"	"symptom"	"hpo.0008064"
"drugbank.DB01041"	"SE"	"meddra.10002959"
"mondo.0007522"	"symptom"	"hpo.0002036"
"mondo.0011831"	"associated"	"uniprot.P15924"
"mondo.0012401"	"symptom"	"hpo.0200020"
"mondo.0008763"	"symptom"	"hpo.0000012"
"mondo.0012160"	"symptom"	"hpo.0000602"
"mondo.0010881"	"associated"	"uniprot.Q9H2Y9"
"mondo.0005321"	"associated"	"uniprot.Q8NBS3"
"drugbank.DB13944"	"SE"	"meddra.10040975"
"drugbank.DB04574"	"SE"	"meddra.10008748"
"mondo.0014647"	"symptom"	"hpo.0001947"
"drugbank.DB00679"	"target"	"uniprot.P47898"
"drugbank.DB01182"	"target"	"uniprot.Q06278"
"mondo.0007576"	"associated"	"uniprot.P04637"
"drugbank.DB00788"	"SE"	"meddra.10027162"
"drugbank.DB08916"	"SE"	"meddra.10008417"
"mondo.0012475"	"symptom"	"hpo.0000575"
"drugbank.DB00915"	"SE"	"meddra.10028521"
"mondo.0010847"	"associated"	"uniprot.Q8NB59"
"mondo.0009868"	"symptom"	"hpo.0002913"
"drugbank.DB01039"	"target"	"uniprot.P23975"
"mondo.0008061"	"symptom"	"hpo.0000563"
"drugbank.DB01254"	"target"	"uniprot.P51813"
"mondo.0012313"	"symptom"	"hpo.0001645"
"mondo.0014602"	"associated"	"uniprot.Q14738"
"drugbank.DB01110"	"target"	"uniprot.P40925"
"mondo.0006292"	"associated"	"uniprot.P02748"
"drugbank.DB00788"	"SE"	"meddra.10019418"
"drugbank.DB09220"	"SE"	"meddra.10028836"
"drugbank.DB01137"	"SE"	"meddra.10042458"
"mondo.0007959"	"associated"	"uniprot.Q9H9B1"
"drugbank.DB01137"	"SE"	"meddra.10081988"
"mondo.0009192"	"associated"	"uniprot.Q9NZJ5"
"mondo.0013580"	"associated"	"uniprot.P11177"
"mondo.0013900"	"symptom"	"hpo.0002133"
"drugbank.DB00966"	"SE"	"meddra.10040943"
"mondo.0007589"	"symptom"	"hpo.0000541"
"drugbank.DB04868"	"SE"	"meddra.10020028"
"mondo.0015278"	"symptom"	"hpo.0003003"
"mondo.0008487"	"associated"	"uniprot.Q86SG5"
"mondo.0015452"	"associated"	"uniprot.Q8TAQ2"
"drugbank.DB01224"	"SE"	"meddra.10014928"
"mondo.0011781"	"symptom"	"hpo.0002186"
"mondo.0018874"	"associated"	"uniprot.P35658"
"drugbank.DB04868"	"target"	"uniprot.O43570"
"drugbank.DB04953"	"target"	"uniprot.O43526"
"drugbank.DB04868"	"target"	"uniprot.P08631"
"drugbank.DB00598"	"target"	"uniprot.P10635"
"mondo.0011928"	"symptom"	"hpo.0001539"
"mondo.0005657"	"symptom"	"hpo.0002206"
"mondo.0004976"	"associated"	"uniprot.P04637"
"mondo.8000011"	"symptom"	"hpo.0002024"
"mondo.0014020"	"symptom"	"hpo.0000602"
"drugbank.DB06589"	"target"	"uniprot.P07333"
"mondo.0008678"	"associated"	"uniprot.P78352"
"mondo.0005197"	"associated"	"uniprot.Q9NZQ7"
"drugbank.DB00398"	"target"	"uniprot.P35916"
"mondo.0018229"	"associated"	"uniprot.P09919"
"mondo.0014767"	"symptom"	"hpo.0000998"
"mondo.0010787"	"symptom"	"hpo.0000726"
"mondo.0009823"	"symptom"	"hpo.0025324"
"drugbank.DB00659"	"SE"	"meddra.10002942"
"mondo.0019568"	"symptom"	"hpo.0001374"
"drugbank.DB00396"	"target"	"uniprot.P10275"
"mondo.0013864"	"associated"	"uniprot.O60216"
"mondo.0007548"	"symptom"	"hpo.0002860"
"mondo.0013818"	"associated"	"uniprot.Q15477"
"mondo.0013966"	"symptom"	"hpo.0001645"
"drugbank.DB00181"	"SE"	"meddra.10010071"
"mondo.0011638"	"associated"	"uniprot.P02792"
"mondo.0011671"	"symptom"	"hpo.0002072"
"mondo.0009364"	"associated"	"uniprot.Q9H5K3"
"drugbank.DB00952"	"SE"	"meddra.10036067"
"drugbank.DB01182"	"target"	"uniprot.O60706"
"mondo.0009693"	"symptom"	"hpo.0003072"
"mondo.0015253"	"associated"	"uniprot.Q969E8"
"mondo.0010004"	"symptom"	"hpo.0000138"
"mondo.0019200"	"associated"	"uniprot.Q16518"
"mondo.0014304"	"associated"	"uniprot.Q15041"
"drugbank.DB04868"	"target"	"uniprot.P29322"
"mondo.0005388"	"associated"	"uniprot.P32942"
"drugbank.DB00715"	"SE"	"meddra.10033078"
"mondo.0008199"	"associated"	"uniprot.P49448"
"drugbank.DB00310"	"target"	"uniprot.Q16790"
"drugbank.DB01165"	"SE"	"meddra.10048302"
"mondo.0012479"	"associated"	"uniprot.Q9Y4Z2"
"mondo.0010060"	"symptom"	"hpo.0001298"
"mondo.0009779"	"associated"	"uniprot.Q9Y625"
"mondo.0018045"	"associated"	"uniprot.O14746"
"mondo.0018940"	"associated"	"uniprot.Q9Y5P6"
"mondo.0010496"	"symptom"	"hpo.0001385"
"mondo.0044208"	"associated"	"uniprot.Q15744"
"drugbank.DB00674"	"SE"	"meddra.10003656"
"drugbank.DB00230"	"SE"	"meddra.10019252"
"drugbank.DB00882"	"SE"	"meddra.10038354"
"mondo.0010060"	"symptom"	"hpo.0002312"
"drugbank.DB00808"	"SE"	"meddra.10047281"
"mondo.0014263"	"symptom"	"hpo.0000104"
"mondo.0005580"	"associated"	"uniprot.P13646"
"mondo.0007099"	"associated"	"uniprot.P61769"
"mondo.0011895"	"symptom"	"hpo.0001298"
"drugbank.DB00973"	"SE"	"meddra.10008612"
"mondo.0009532"	"associated"	"uniprot.Q9NPI8"
"mondo.0012883"	"associated"	"uniprot.Q05516"
"mondo.0007918"	"symptom"	"hpo.0002063"
"drugbank.DB00753"	"SE"	"meddra.10019692"
"mondo.0015705"	"associated"	"uniprot.Q96D31"
"drugbank.DB06480"	"target"	"uniprot.P21917"
"mondo.0010026"	"symptom"	"hpo.0009125"
"mondo.0007496"	"symptom"	"hpo.0002300"
"mondo.0014736"	"symptom"	"hpo.0002312"
"mondo.0013226"	"symptom"	"hpo.0000998"
"mondo.0010150"	"associated"	"uniprot.Q8N726"
"mondo.0018969"	"associated"	"uniprot.Q8TE85"
"drugbank.DB00537"	"SE"	"meddra.10034962"
"drugbank.DB01088"	"target"	"uniprot.P34995"
"mondo.0014846"	"symptom"	"hpo.0100786"
"mondo.0018965"	"symptom"	"hpo.0000123"
"mondo.0009945"	"symptom"	"hpo.0002133"
"mondo.0016063"	"symptom"	"hpo.0012733"
"drugbank.DB00734"	"SE"	"meddra.10008754"
"drugbank.DB01268"	"target"	"uniprot.Q5S007"
"drugbank.DB00755"	"SE"	"meddra.10040558"
"drugbank.DB08901"	"target"	"uniprot.P35968"
"drugbank.DB01182"	"target"	"uniprot.P05177"
"drugbank.DB00813"	"SE"	"meddra.10002972"
"drugbank.DB00783"	"SE"	"meddra.10043570"
"mondo.0015452"	"associated"	"uniprot.Q8IWS0"
"drugbank.DB01165"	"SE"	"meddra.10039729"
"drugbank.DB01394"	"SE"	"meddra.10023681"
"drugbank.DB06616"	"target"	"uniprot.P21860"
"mondo.0014139"	"symptom"	"hpo.0100750"
"mondo.0011439"	"symptom"	"hpo.0002345"
"mondo.0014119"	"symptom"	"hpo.0000966"
"mondo.0013350"	"symptom"	"hpo.0004326"
"mondo.0012718"	"symptom"	"hpo.0001942"
"mondo.0017380"	"symptom"	"hpo.0002576"
"drugbank.DB00459"	"SE"	"meddra.10042458"
"drugbank.DB01259"	"target"	"uniprot.P00519"
"mondo.0011996"	"associated"	"uniprot.O15534"
"mondo.0007542"	"symptom"	"hpo.0004326"
"drugbank.DB00571"	"target"	"uniprot.Q13936"
"drugbank.DB00966"	"SE"	"meddra.10043255"
"drugbank.DB01186"	"target"	"uniprot.P35368"
"drugbank.DB01037"	"SE"	"meddra.10020622"
"drugbank.DB00193"	"target"	"uniprot.O15245"
"mondo.0014668"	"associated"	"uniprot.Q5JTJ3"
"drugbank.DB01101"	"SE"	"meddra.10038687"
"drugbank.DB00398"	"target"	"uniprot.P09769"
"mondo.0060583"	"symptom"	"hpo.0025085"
"drugbank.DB00697"	"SE"	"meddra.10073071"
"drugbank.DB00776"	"SE"	"meddra.10021649"
"mondo.0015461"	"associated"	"uniprot.Q9P2L0"
"drugbank.DB00273"	"SE"	"meddra.10020962"
"mondo.0005028"	"associated"	"uniprot.Q9H334"
"mondo.0012605"	"symptom"	"hpo.0011505"
"drugbank.DB01208"	"SE"	"meddra.10046851"
"mondo.0017844"	"associated"	"uniprot.P60484"
"mondo.0005313"	"associated"	"uniprot.P04179"
"drugbank.DB01179"	"target"	"uniprot.P11712"
"mondo.0010281"	"symptom"	"hpo.0001640"
"drugbank.DB00555"	"SE"	"meddra.10018386"
"mondo.0017990"	"associated"	"uniprot.Q13061"
"mondo.0013501"	"associated"	"uniprot.P55072"
"drugbank.DB00715"	"SE"	"meddra.10029446"
"drugbank.DB00674"	"SE"	"meddra.10003671"
"drugbank.DB00740"	"SE"	"meddra.10002942"
"mondo.0016333"	"associated"	"uniprot.P31040"
"mondo.0008048"	"associated"	"uniprot.P12883"
"drugbank.DB08865"	"target"	"uniprot.P07949"
"mondo.0010150"	"associated"	"uniprot.P00533"
"mondo.0008383"	"associated"	"uniprot.Q00534"
"mondo.0007269"	"associated"	"uniprot.P23786"
"mondo.0007854"	"associated"	"uniprot.P07858"
"mondo.0010100"	"symptom"	"hpo.0002307"
"mondo.0008278"	"symptom"	"hpo.0004942"
"mondo.0013455"	"associated"	"uniprot.Q9NPC6"
"mondo.0008457"	"associated"	"uniprot.Q8NB59"
"mondo.0018604"	"symptom"	"hpo.0002354"
"drugbank.DB01268"	"target"	"uniprot.O43172"
"drugbank.DB00679"	"SE"	"meddra.10022992"
"mondo.0007424"	"symptom"	"hpo.0000132"
"drugbank.DB08865"	"target"	"uniprot.P42684"
"drugbank.DB01268"	"target"	"uniprot.Q9Y2U5"
"drugbank.DB00370"	"SE"	"meddra.10013916"
"mondo.0009965"	"symptom"	"hpo.0001541"
"mondo.0009113"	"associated"	"uniprot.P07738"
"drugbank.DB01224"	"target"	"uniprot.P30939"
"drugbank.DB00287"	"SE"	"meddra.10024863"
"drugbank.DB00321"	"target"	"uniprot.P08913"
"mondo.0007950"	"symptom"	"hpo.0100242"
"drugbank.DB00734"	"SE"	"meddra.10020558"
"mondo.0009131"	"symptom"	"hpo.0002311"
"drugbank.DB00398"	"target"	"uniprot.Q96Q40"
"mondo.0011380"	"associated"	"uniprot.P20062"
"drugbank.DB06772"	"target"	"uniprot.Q9BUF5"
"mondo.0016296"	"associated"	"uniprot.O95409"
"drugbank.DB01238"	"target"	"uniprot.P18825"
"mondo.0012883"	"symptom"	"hpo.0100758"
"drugbank.DB00740"	"SE"	"meddra.10019418"
"mondo.0014527"	"symptom"	"hpo.0009125"
"drugbank.DB00917"	"target"	"uniprot.Q7RTX7"
"drugbank.DB00740"	"SE"	"meddra.10048046"
"drugbank.DB00316"	"SE"	"meddra.10003639"
"mondo.0014490"	"symptom"	"hpo.0002919"
"mondo.0010829"	"symptom"	"hpo.0000741"
"mondo.0014378"	"associated"	"uniprot.P22674"
"mondo.0012727"	"symptom"	"hpo.0100825"
"mondo.0008487"	"associated"	"uniprot.P42702"
"drugbank.DB00448"	"SE"	"meddra.10015461"
"mondo.0013991"	"symptom"	"hpo.0000135"
"drugbank.DB00307"	"SE"	"meddra.10020949"
"mondo.0010847"	"associated"	"uniprot.Q13507"
"drugbank.DB00811"	"SE"	"meddra.10029410"
"drugbank.DB00215"	"SE"	"meddra.10030302"
"drugbank.DB01115"	"target"	"uniprot.P0DMS8"
"drugbank.DB00215"	"SE"	"meddra.10028836"
"drugbank.DB04946"	"target"	"uniprot.P08173"
"drugbank.DB00734"	"SE"	"meddra.10039147"
"mondo.0009287"	"symptom"	"hpo.0000093"
"mondo.0010787"	"symptom"	"hpo.0000763"
"mondo.0012280"	"associated"	"uniprot.Q96EK5"
"mondo.0016620"	"symptom"	"hpo.0004398"
"drugbank.DB00459"	"target"	"uniprot.O95342"
"mondo.0014802"	"associated"	"uniprot.Q15437"
"drugbank.DB00215"	"SE"	"meddra.10018386"
"drugbank.DB00788"	"SE"	"meddra.10045365"
"drugbank.DB01259"	"target"	"uniprot.O75747"
"mondo.0005388"	"associated"	"uniprot.P29597"
"mondo.0017844"	"symptom"	"hpo.0008404"
"drugbank.DB00317"	"SE"	"meddra.10011013"
"drugbank.DB00640"	"SE"	"meddra.10041892"
"drugbank.DB00353"	"target"	"uniprot.P14416"
"mondo.0009794"	"symptom"	"hpo.0000104"
"mondo.0007191"	"symptom"	"hpo.0001653"
"drugbank.DB08865"	"target"	"uniprot.P29376"
"mondo.0011760"	"associated"	"uniprot.P35475"
"drugbank.DB01136"	"SE"	"meddra.10001580"
"mondo.0100213"	"symptom"	"hpo.0002046"
"mondo.0019568"	"symptom"	"hpo.0100790"
"mondo.0012883"	"symptom"	"hpo.0002653"
"drugbank.DB00184"	"target"	"uniprot.O95264"
"mondo.0014528"	"symptom"	"hpo.0004749"
"drugbank.DB00213"	"target"	"uniprot.P51164"
"mondo.0019200"	"associated"	"uniprot.Q96JP9"
"drugbank.DB01072"	"target"	"uniprot.P11712"
"drugbank.DB00503"	"SE"	"meddra.10062777"
"drugbank.DB00370"	"target"	"uniprot.P08913"
"mondo.0015280"	"associated"	"uniprot.P01111"
"drugbank.DB06616"	"target"	"uniprot.O14936"
"mondo.0016575"	"symptom"	"hpo.0030828"
"mondo.0009627"	"associated"	"uniprot.Q9NPF4"
"mondo.0013840"	"symptom"	"hpo.0001298"
"drugbank.DB08873"	"target"	"uniprot.P25774"
"mondo.0010938"	"symptom"	"hpo.0001433"
"mondo.0044646"	"symptom"	"hpo.0002878"
"mondo.0002728"	"symptom"	"hpo.0001482"
"drugbank.DB01194"	"SE"	"meddra.10037508"
"drugbank.DB06202"	"SE"	"meddra.10028228"
"mondo.0012805"	"symptom"	"hpo.0001923"
"drugbank.DB00472"	"SE"	"meddra.10021113"
"mondo.0006908"	"symptom"	"hpo.0002893"
"mondo.0010998"	"symptom"	"hpo.0045005"
"mondo.0016333"	"associated"	"uniprot.Q0ZGT2"
"drugbank.DB00571"	"target"	"uniprot.P28221"
"mondo.0008667"	"associated"	"uniprot.P24385"
"mondo.0010298"	"symptom"	"hpo.0001889"
"mondo.0014352"	"associated"	"uniprot.Q9Y463"
"mondo.0009725"	"associated"	"uniprot.P20929"
"mondo.0013536"	"symptom"	"hpo.0000093"
"mondo.0007959"	"associated"	"uniprot.O15550"
"mondo.0018874"	"associated"	"uniprot.Q9UI95"
"drugbank.DB00746"	"SE"	"meddra.10039729"
"mondo.0011694"	"symptom"	"hpo.0002345"
"mondo.0008905"	"symptom"	"hpo.0012203"
"mondo.0017147"	"associated"	"uniprot.Q13547"
"mondo.0009341"	"symptom"	"hpo.0002307"
"drugbank.DB01254"	"target"	"uniprot.P54762"
"mondo.0011945"	"symptom"	"hpo.0002375"
"mondo.0008457"	"associated"	"uniprot.Q13255"
"drugbank.DB00193"	"SE"	"meddra.10058483"
